kikuyu	english
“Ningĩ nĩakoima athiĩ kĩgongona-inĩ kĩrĩa kĩrĩ hau mbere ya Jehova akĩhoroherie. Nĩakoya thakame ĩmwe ya ndegwa ĩyo, na thakame ĩmwe ya thenge, amĩhake hĩa ciothe cia kĩgongona kĩu.	“He shall go out to the altar that is before Yahweh and make atonement for it, and shall take some of the bull’s blood, and some of the goat’s blood, and put it around on the horns of the altar.
Maanjikirie irima makĩenda kũnjũraga, na makĩĩhũũra na mahiga;	They have cut off my life in the dungeon, and have cast a stone on me.
“Nĩ ũndũ ũcio andũ akwa nĩmakamenya rĩĩtwa rĩakwa; mũthenya ũcio nĩmakamenya atĩ nĩ niĩ ndaaririe ũhoro ũcio o tene. Ĩĩ nĩguo, nĩ niĩ ndawaririe.”	Therefore my people shall know my name. Therefore they shall know in that day that I am he who speaks. Behold, it is I.”
“ ‘Ndũkanakome na mũndũ-wa-nja ũcooke ũkome na mwarĩ. Ndũkanakome na mwarĩ wa mũriũ, kana mwarĩ wa mwarĩ; acio nĩ andũ a nyũmba yake. Ũcio nĩ waganu.	“ ‘You shall not uncover the nakedness of a woman and her daughter. You shall not take her son’s daughter, or her daughter’s daughter, to uncover her nakedness. They are near kinswomen. It is wickedness.
Moridekai ũrĩa Mũyahudi aarĩ wa keerĩ wathani-inĩ kuuma he Mũthamaki Ahasuerusu, na nĩeetĩkĩrĩtwo nĩ Ayahudi ta mũnene wao, na agatĩĩka mũno kũrĩ Ayahudi ao aingĩ, tondũ aacaragĩria andũ ake maũndũ mega, na akaarĩrĩria kũgaacĩra kwa Ayahudi othe.	For Mordecai the Jew was next to King Ahasuerus, and great among the Jews and accepted by the multitude of his brothers, seeking the good of his people and speaking peace to all his descendants.  or, seed
Atĩrĩrĩ, wee Nineve, mũgũtharĩkĩri nĩokĩte gũgũtharĩkĩra. Rangĩra kĩĩgitĩro kĩa hinya, na ũgitĩre njĩra; wĩhotore, na wĩĩkĩre hinya mũno!	A revelation about Nineveh. The book of the vision of Nahum the Elkoshite.
“Ndeciiragia atĩrĩ, ‘Niĩ ngaakuĩra gwakwa nyũmba, matukũ makwa marĩ maingĩ ta mũthanga.	Then I said, ‘I will die in my own house, I will count my days as the sand.
Hooyai nĩgeetha ngaahonokio kuuma kũrĩ andũ arĩa matetĩkĩtie a kũu Judea, na ningĩ atĩ ũtungata wakwa kũu Jerusalemu ũgetĩkĩrĩka nĩ andũ arĩa aamũre akuo,	that I may be delivered from those who are disobedient in Judea, and that my service which I have for Jerusalem may be acceptable to the saints,
Naniĩnĩngamatambũrũkĩriaguokondĩmookĩrĩre, nandũme bũrũri wanangĩke ũtiganĩrio, kuuma werũ-inĩ ũcio nginya Dibila, kũndũ guothe kũrĩa matũũrĩte. Hĩndĩ ĩyo nĩmakamenya atĩ niĩ nĩ niĩ Jehova.’ ” * 6:3 Kũndũ kũrĩa gũtũũgĩru nĩkuo kwarĩ mahooero ma andũ a Kaanani.	“ ‘Moreover I will make you a desolation and a reproach among the nations that are around you, in the sight of all that pass by.
“Ũgumu ũcio ũngĩcooka woneke rĩngĩ nyũmba-inĩ ĩyo, thuutha wa mahiga macio kũmomorwo, na thingo icio gũkũrũrwo na igathiingwo rĩngĩ-rĩ,	Then the priest shall examine him. Behold, if the swelling of the plague is reddish-white in his bald head, or in his bald forehead, like the appearance of leprosy in the skin of the body,
Nguona atĩ mĩnyamaro ĩrĩa tũrĩ nayo rĩu ndĩngĩringithanio na riiri ũrĩa tũkaaguũrĩrio.	For I know that in me, that is, in my flesh, dwells no good thing. For desire is present with me, but I don’t find it doing that which is good.
Mwena wakwa wa ũrĩo kũrĩ rũrĩrĩ rũratharĩkĩra; maigagĩra magũrũ makwa mĩtego, na magaaka ihumbu ciao cia gũũtharĩkĩra.	On my right hand rise the rabble. They thrust aside my feet. They cast their ways of destruction up against me.
Nacio njiaro cia Simeoni kũringana na mbarĩ ciao nĩ ici: kuuma kũrĩ Nemueli, nĩ mbarĩ ya Anemueli; kuuma kũrĩ Jamini, nĩ mbarĩ ya Ajamini; kuuma kũrĩ Jakini, nĩ mbarĩ ya Ajakini;	The sons of Simeon after their families: of Nemuel, the family of the Nemuelites; of Jamin, the family of the Jaminites; of Jachin, the family of the Jachinites;
Kĩheo gĩothe kĩega na gĩkinyanĩru kiumaga igũrũ, gĩikũrũkĩte kuuma kũrĩ Ithe wa motheri ma igũrũ, ũrĩa ũtagarũrũkaga ta ciĩruru iria igarũrũkaga.	Every good gift and every perfect gift is from above, coming down from the Father of lights, with whom can be no variation nor turning shadow.
“Aaruta ndigithũ yake kĩande o naihenya anjĩĩra atĩrĩ, ‘Nyua, na nĩngũnyuithia o na ngamĩĩra ciaku.’ Nĩ ũndũ ũcio ndanyua maaĩ na ahe ngamĩĩra o nacio.	She hurried and let down her pitcher from her shoulder, and said, ‘Drink, and I will also give your camels a drink.’ So I drank, and she also gave the camels a drink.
Matigari ma Jakubu magaatuĩka ta ime riumĩte harĩ Jehova gatagatĩ-inĩ ka ndũrĩrĩ nyingĩ, o na ta mbura ya rũthuthuũ yurĩte nyeki-inĩ, ĩrĩa ĩtarehagwo nĩ mũndũ kana ĩkoirio nĩ andũ.	The remnant of Jacob will be among many peoples like dew from Yahweh, like showers on the grass, that don’t wait for man nor wait for the sons of men.
O ũmwe witũ nĩagĩrĩirwo nĩgũkenia mũndũ ũrĩa ũngĩ nĩ ũndũ wa maũndũ make mega, nĩgeetha ongererwo hinya.	to the assembly of God which is at Corinth—those who are sanctified in Christ Jesus, called saints, with all who call on the name of our Lord Jesus Christ in every place, both theirs and ours:
nake Juda aarĩ ithe wa Perezu na Zera, arĩa nyina wao aarĩ Tamaru, nake Perezu aarĩ ithe wa Hezironi, nake Hezironi aarĩ ithe wa Ramu,	Judah became the father of Perez and Zerah by Tamar. Perez became the father of Hezron. Hezron became the father of Ram.
“Rwĩgĩ-rĩ, nĩwe ũrũhotithagia kũmbũka na ũũgĩ waku, kana gũtambũrũkia mathagu maruo rwerekeire mwena wa gũthini?	“Is it by your wisdom that the hawk soars, and stretches her wings toward the south?
Mũndũ ũrĩa mwendi ikeno nĩagathĩĩna; ũrĩa wothe mwendi ndibei na maguta-rĩ, gũtirĩ hĩndĩ agaatonga.	He who loves pleasure will be a poor man. He who loves wine and oil won’t be rich.
Niĩ-rĩ, nĩ ndĩ ndoiga atĩrĩ: ‘Heanai kĩndũ nĩ ũndũ wakwa, ngũũrai na indo cianyu,	Did I ever say, ‘Give to me’? or, ‘Offer a present for me from your substance’?
Mũndũ ũcio-rĩ, arotuĩka o ta matũũra marĩa Jehova aangʼaũranirie atarĩ na tha. Arotũũra aiguaga mũkayo o rũciinĩ, na akaigua mbu ya mbaara mĩaraho. Nĩ ũndũ ndanjũragire ndĩ nda ya maitũ, nĩguo maitũ atuĩke o taarĩ mbĩrĩra yakwa, nayo nda yake ĩtũũre ĩimbĩte nginya tene.	Let that man be as the cities which Yahweh overthrew, and didn’t repent. Let him hear a cry in the morning, and shouting at noontime,
Aarĩ mũguĩmi warĩ hinya mbere ya Jehova; na nĩkĩo kwĩragwo atĩrĩ, “O ta Nimurodi, mũguĩmi ũrĩ hinya mbere ya Jehova.”	He was a mighty hunter before Yahweh. Therefore it is said, “like Nimrod, a mighty hunter before Yahweh”.
“ ‘Hĩndĩ ĩrĩa mũgeni aatũũrania na inyuĩ bũrũri-inĩ wanyu, mũtikanamwĩke ũũru.	“ ‘If a stranger lives as a foreigner with you in your land, you shall not do him wrong.
Matukũ-inĩ ma kũrigĩrĩria kĩrĩma kĩa hekarũ ya Jehova nĩgĩkahaandwo kĩrĩ kĩo kĩnene gatagatĩ ka irĩma iria ingĩ; nĩgĩkambarario igũrũ rĩa tũrĩma tũrĩa tũngĩ, nao andũ a ndũrĩrĩ nĩkuo magaathiiaga.	It shall happen in the latter days, that the mountain of Yahweh’s house shall be established on the top of the mountains, and shall be raised above the hills; and all nations shall flow to it.
Mwĩmenyererei mũndũ o na ũrĩkũ ndakanamũtahe meciiria na maũũgĩ ma maheeni ma tũhũ, marĩa moimanaga na mĩtugo ya andũ na irĩra iria cia ndũire cia thĩ ĩno, no ti kuuma kũrĩ Kristũ.	Be careful that you don’t let anyone rob you through his philosophy and vain deceit, after the tradition of men, after the elemental spirits of the world, and not after Christ.
Matũũra marĩa maarĩ mũthia wa gũthini ma mũhĩrĩga wa Juda thĩinĩ wa Negevu kwerekera mũhaka wa Edomu maarĩ maya: Kabizeeli, na Ederi, na Jaguri,	The farthest cities of the tribe of the children of Judah toward the border of Edom in the South were Kabzeel, Eder, Jagur,
Nĩngamũrehere nyamũ cia gĩthaka imũũkĩrĩre, nacio imũtunye ciana cianyu, na iniine ngʼombe cianyu, o na itũme mũigana wanyu ũnyiihe ũũ atĩ barabara cianyu ciage andũ.	I will send the wild animals among you, which will rob you of your children, destroy your livestock, and make you few in number. Your roads will become desolate.
Mũtino ũthingataga mũndũ ũrĩa mwĩhia, no ũgaacĩru nĩ kĩheo kĩa arĩa athingu.	He who despises his neighbor sins,
Ũguo noguo Mũlawii eekire, hĩndĩ ĩrĩa aakinyire hau, o nake, amuona akĩhĩtũkĩra mũkĩra ũũrĩa ũngĩ wa njĩra. No rĩrĩ, Mũsamaria ũmwe warĩ rũgendo-inĩ nĩakinyire harĩa mũndũ ũcio aarĩ, amuona akĩmũiguĩra tha.	In the same way a Levite also, when he came to the place and saw him, passed by on the other side.
Johana aarĩ tawa ũrĩa wakanire na ũkĩmũrĩka, na inyuĩ mũgĩthuura gũkenera ũtheri wake kwa ihinda.	He was the burning and shining lamp, and you were willing to rejoice for a while in his light.
ũngĩkaaga kĩndũ gĩa kũrĩha nakĩo-rĩ, ũgaatunywo ũrĩrĩ waku o ũũkomeire.	If you don’t have means to pay, why should he take away your bed from under you?
Nĩgũkorwo, Wee Jehova, nĩũngenetie nĩ ũndũ wa ciĩko ciaku; nĩngũina ngenete nĩ ũndũ wa wĩra wa moko maku.	They pour out arrogant words. All the evildoers boast.
Nĩagatwara Zedekia kũu Babuloni, kũrĩa agaaikara nginya njĩke nake ũrĩa kwagĩrĩire, ũguo nĩguo Jehova ekuuga. O na mũngĩrũa na andũ a Babuloni, mũtikamahoota.’ ” Nake Jeremia akiuga atĩrĩ, “Ndũmĩrĩri ya Jehova nĩyanginyĩrire ngĩĩrwo atĩrĩ:	and he will bring Zedekiah to Babylon, and he will be there until I visit him,” says Yahweh, “though you fight with the Chaldeans, you will not prosper” ’?”
Akĩgarũra mbura yao ĩgĩtuĩka ya mbembe, na heni ikĩhenũka bũrũri-inĩ wao wothe;	He gave them hail for rain, with lightning in their land.
Nacio ciothe nĩcigooka ciikare iharũrũka-inĩ cia mĩkuru, na mĩatũka-inĩ ya ndwaro cia mahiga, na ihinga-inĩ ciothe cia mĩigua, na marima-inĩ mothe ma maaĩ.	They shall come, and shall all rest in the desolate valleys, in the clefts of the rocks, on all thorn hedges, and on all pastures.
Mũndũ mwĩhokeku arĩrathimagwo mũno, no ũrĩa wĩriragĩria kũhiũha gũtonga ndakaaga kũherithio.	Do you see a man who is hasty in his words? There is more hope for a fool than for him.
“Korwo mũndũ no ere Mũrungu atĩrĩ, ‘Nĩnjĩhĩtie no ndikehia rĩngĩ.	“For has any said to God, ‘I am guilty, but I will not offend any more.
na angĩkorwo nĩahonokirie Loti, mũndũ warĩ mũthingu, na waiguithagio kĩeha nĩ mĩtũũrĩre ya ũũra-thoni ya andũ acio aaganu,	that the proof of your faith, which is more precious than gold that perishes, even though it is tested by fire, may be found to result in praise, glory, and honor at the revelation of Jesus Christ—
Abimeleku agĩtũũra Aruma, nake Zebuli akĩrutũrũra Gaali hamwe na ariũ a ithe kuuma Shekemu.	Abimelech lived at Arumah; and Zebul drove out Gaal and his brothers, that they should not dwell in Shechem.
O na angĩ moigaga atĩrĩ, “No nginya tũngĩakombire mbeeca nĩguo tũhote kũrĩha igooti rĩa mũthamaki rĩa ithaka ciitũ na mĩgũnda ya mĩthabibũ.	“Hear, our God, for we are despised. Turn back their reproach on their own head. Give them up for a plunder in a land of captivity.
“Na rĩrĩ, ngũũka o ta mũici! Kũrathimwo-rĩ, nĩ mũndũ ũrĩa ũikaraga eiguĩte na agaikara ahaarĩirie nguo ciake, nĩgeetha ndakanae gũthiĩ njaga, nake aconorithio.”	He said to me, “The waters which you saw, where the prostitute sits, are peoples, multitudes, nations, and languages.
Ũhoro no ũrĩa ũmwe; nĩkĩo ndĩroiga atĩrĩ, ‘Aniinaga arĩa matarĩ ũcuuke o na akaniina arĩa aaganu.’	the land dark as midnight, of the shadow of death, without any order, where the light is as midnight.’ ”
“Athamaki magĩũka, makĩrũa; athamaki a Kaanani makĩrũĩra kũu Taanaka, gũkuhĩ na maaĩ ma Megido, no matiakuuire betha, o na kana ndaho.	“The kings came and fought, then the kings of Canaan fought at Taanach by the waters of Megiddo. They took no plunder of silver.
o ũmwe ateithagia ũrĩa ũngĩ, na akeera mũrũ wa nyina atĩrĩ, “Wĩyũmĩrĩrie mũno!”	“I, Yahweh, have called you in righteousness. I will hold your hand. I will keep you, and make you a covenant for the people, as a light for the nations,
Nĩgũkorwo nĩmũiguĩte ũhoro wa mĩthiĩre yakwa ya tene, ũrĩa ndaatũire njĩkaga ndĩ thĩinĩ wa ndini ya Ayahudi, na ũrĩa ndanyariiraga kanitha wa Ngai na hinya ngĩgeria kũũniina.	For you have heard of my way of living in time past in the Jews’ religion, how that beyond measure I persecuted the assembly of God and ravaged it.
Tiira kĩmwana kĩu na igũrũ, na ũkĩnyiitĩrĩre na guoko, nĩgũkorwo nĩngagĩtua rũrĩrĩ rũnene.”	All the nations of the earth will be blessed by your offspring, because you have obeyed my voice.’ ”
Hĩndĩ ĩyo andũ makiuga maheo mũthamaki, nake Ngai akĩmahe Saũlũ mũrũ wa Kishu, wa mũhĩrĩga wa Benjamini, nake agĩathana mĩaka mĩrongo ĩna.	Afterward they asked for a king, and God gave to them Saul the son of Kish, a man of the tribe of Benjamin, for forty years.
Ta ndirikaniai maũndũ marĩa mahĩtũkĩte, na mũreke tũmaarĩrĩrie tũrĩ hamwe; ningĩ mũciire muonanie atĩ mũtiĩhĩtie.	Put me in remembrance. Let us plead together. Declare your case,
Kũroaga gũtuĩka ũguo! Ngai arotuĩka wa ma, na mũndũ o wothe atuĩke wa maheeni, o ta ũrĩa kwandĩkĩtwo atĩrĩ: “Nĩguo kuonekage atĩ rĩrĩa ũkwaria, wee waragia maũndũ ma kĩhooto, na ũhootanage rĩrĩa ũgũciirithania.” No rĩrĩ, angĩkorwo wagi witũ wa ũthingu nĩũtũmaga ũthingu wa Ngai ũguũrio mũno makĩria- rĩ, tũkiuge atĩa? No tuuge atĩ Ngai ti wa kĩhooto rĩrĩa egũtũkinyĩria mangʼũrĩ make? (Ndĩraaria o ta ũrĩa mũndũ wa gũkũ thĩ angĩaria.)	May it never be! Yes, let God be found true, but every man a liar. As it is written, “that you might be justified in your words, and might prevail when you come into judgment.”*
Hĩndĩ ĩyo Jehova akĩnjĩĩra atĩrĩ, “Ikĩria mũũmbi wa nyũngũ mbeeca icio”: ĩ thogora ũcio mwega moonire nĩũnjiganĩte! Nĩ ũndũ ũcio ngĩoya icunjĩ icio mĩrongo ĩtatũ cia betha, ngĩciikĩria mũũmbi kũu nyũmba-inĩ ya Jehova. Ningĩ ngiunania rũthanju rwakwa rwa keerĩ rũrĩa rwetagwo Ũiguano, ngĩthũkia ũrũmwe gatagatĩ ka Juda na Isiraeli. Ningĩ Jehova akĩnjĩĩra atĩrĩ, “Oya o rĩngĩ indo cia mũrĩithi mũkĩĩgu.	Yahweh said to me, “Throw it to the potter—the handsome price that I was valued at by them!” I took the thirty pieces of silver and threw them to the potter in Yahweh’s house.
Nũũ ũngĩmenya ũrĩa atambũrũkagia matu, kana ũhoro wa marurumĩ marĩa moimaga hema-inĩ yake?	Indeed, can anyone understand the spreading of the clouds and the thunderings of his pavilion?
Nĩmakooraga aanake na mĩguĩ yao; o na matikaiguĩra twana tha, kana macaĩre ciana.	All the kings of the nations sleep in glory, everyone in his own house.
Nĩngaragania ciimba cia andũ a Isiraeli hau mbere ya mĩhianano ĩyo yao, na nĩngahurunja mahĩndĩ manyu gũthiũrũrũkĩria igongona cianyu.	I will lay the dead bodies of the children of Israel before their idols. I will scatter your bones around your altars.
“Jehova aanyũmbire o kĩambĩrĩria-inĩ kĩa wĩra wake, mbere ya mawĩra make ma tene;	“Yahweh possessed me in the beginning of his work, before his deeds of old.
Marĩrutithanagia wĩra na inyuĩ na mamenyagĩrĩre Hema-ya-Gũtũnganwo, marutage wĩra wothe wa Hema ĩyo na gũtikagĩe na mũndũ ũngĩ o wothe ũngĩkuhĩrĩria harĩa mũrĩ.	and will turn away their ears from the truth, and turn away to fables.
maigua mũkubio wa mbarathi igĩtengʼera, na inegene rĩa ngaari cia ita cia thũ ciao, o na mũrurumo wa magũrũ ma ngaari icio. Maithe ma ciana matikehũgũra mateithie ciana ciao; moko mao magaikara o ũguo maregerete.	At the noise of the stamping of the hoofs of his strong ones, at the rushing of his chariots, at the rumbling of his wheels, the fathers don’t look back for their children because their hands are so feeble,
ũngĩkorwo ũrĩ mũtheru na mũrũngĩrĩru-rĩ, o na rĩu no arahũke nĩ ũndũ waku nĩguo agũcookie handũ harĩa hakwagĩrĩire.	If you were pure and upright, surely now he would awaken for you, and make the habitation of your righteousness prosperous.
Wega wa Ngai ũrogĩa na arĩa othe mendete Mwathani witũ Jesũ Kristũ na wendo ũrĩa ũtathiraga.	Grace be with all those who love our Lord Jesus Christ with incorruptible love. Amen.
Mũngĩtĩkia atĩa angĩkorwo mwĩtĩkagĩra ũgooci kuuma kũrĩ andũ arĩa angĩ, no mũticaragia ũgooci ũrĩa uumaga kũrĩ Ngai o ũcio ũmwe?	How can you believe, who receive glory from one another, and you don’t seek the glory that comes from the only God?
Agĩtũma maiguĩrwo tha nĩ arĩa othe maamatahĩte.	He made them also to be pitied by all those who carried them captive.
Agĩatha mũnene ũcio wa thigari igana rĩmwe aige Paũlũ arĩ mũrangĩre, no amũhe wĩyathi mũnini na etĩkĩrie arata aake marũmbũiye mabata make.	He called to himself two of the centurions, and said, “Prepare two hundred soldiers to go as far as Caesarea, with seventy horsemen and two hundred men armed with spears, at the third hour of the night.”†
Ngai agĩcemania nake hau, nake Balamu akĩmwĩra atĩrĩ, “Nĩhaarĩirie igongona mũgwanja, na o kĩgongona-inĩ ngaruta ndegwa ĩmwe na ndũrũme ĩmwe.” Nake Jehova agĩĩkĩra ndũmĩrĩri yake kanua ka Balamu, akĩmwĩra atĩrĩ, “Cooka kũrĩ Balaki ũmũhe ndũmĩrĩri ĩno.”	God met Balaam, and he said to him, “I have prepared the seven altars, and I have offered up a bull and a ram on every altar.”
