kikuyu	english
“Meere atĩrĩ, ‘Ũũ nĩguo Jehova ekuuga, “ ‘Andũ mangĩgũa thĩ-rĩ, githĩ maticookaga gũũkĩra? Mũndũ angĩhĩtia njĩra-rĩ, githĩ ndamĩcookagĩrĩra? Nĩ kĩĩ gĩtũmĩte andũ aya mathiĩ na mbere kũũhutatĩra? Andũ a Jerusalemu maahutatagĩra nĩkĩ? Matũũrĩte marũmĩtie maũndũ ma maheeni, makarega gũcooka.	“Moreover you shall tell them, ‘Yahweh says: “ ‘Do men fall, and not rise up again? Does one turn away, and not return?
mwaka-inĩ wa mbere wa wathani wake-rĩ, niĩ Danieli nĩndataũkĩirwo kuuma maandĩko-inĩ matheru nĩ kiugo kĩrĩa Jehova eerĩte mũnabii Jeremia atĩ Jerusalemu nĩgũgakira ihooru mĩaka mĩrongo mũgwanja. Nĩ ũndũ ũcio ngĩĩhũgũrĩra Jehova Ngai, ngĩmũhooya, ngĩmũthaithaga ndĩhingĩte kũrĩa irio, na ndĩhumbĩte nguo ya ikũnia, na ngehurĩria mũhu mũtwe.	I saw the vision. Now it was so, that when I saw, I was in the citadel of Susa, which is in the province of Elam. I saw in the vision, and I was by the river Ulai. or, Hell  or, messengers (here and wherever angels are mentioned)
rwa gũtũhonokia kuuma kũrĩ thũ ciitũ, na kuuma kũrĩ guoko kwa arĩa othe matũmenaga,	salvation from our enemies and from the hand of all who hate us;
Nũũ ũngĩaria na atũme ũndũ ũcio ũhinge, Mwathani ataathanĩte gũtuĩke ũguo?	Who is he who says, and it comes to pass, when the Lord doesn’t command it?
Ndarongoririe Jehova, nake akĩnjĩtĩka, akĩndeithũra kuuma kũrĩ maũndũ marĩa mothe maanjĩkagĩra guoya.	I sought Yahweh, and he answered me, and delivered me from all my fears.
Wee nĩwe kĩĩhitho gĩakwa; nĩũkangitĩra hĩndĩ ya mathĩĩna, na ũũthiũrũrũkĩrie na nyĩmbo cia ũhonokio.	He gathers the waters of the sea together as a heap. He lays up the deeps in storehouses.
Ndũrĩrĩ ciothe iria ciakũũĩ, nĩcigegetio nĩwe; nĩũkinyĩte mũthia wa kũguoyohithia, nawe ndũgacooka kuonwo rĩngĩ.’ ” Ũrathi wa Gũũkĩrĩra Sidoni	All those who know you among the peoples will be astonished at you. You have become a terror, and you will exist no more.” ’ ”
“O rĩngĩ, ũthamaki wa igũrũ ũhaanaine na neti ĩrĩa yaikirio iria-inĩ, nayo ĩgĩtega thamaki cia mĩthemba yothe.	“Again, the Kingdom of Heaven is like a dragnet that was cast into the sea and gathered some fish of every kind,
Hĩndĩ ĩrĩa mwakuĩte nĩ ũndũ wa mehia manyu na mũgaikara ta mũtaruĩte nĩ ũndũ wa mũtũũrĩre wanyu wa mehia-rĩ, Ngai nĩatũmire mũgĩe na muoyo hamwe na Kristũ. Ngai nĩatũrekeire mehia maitũ mothe,	You were dead through your trespasses and the uncircumcision of your flesh. He made you alive together with him, having forgiven us all our trespasses,
Mũndũ onaga mĩthiĩre yake yothe ĩrĩ mĩega, no Jehova nĩwe ũthimaga matanya.	A servant who deals wisely will rule over a son who causes shame, and shall have a part in the inheritance among the brothers.
nĩgũkorwo arĩĩu na andũ arĩa akoroku matuĩkaga athĩĩni,	for the drunkard and the glutton shall become poor; and drowsiness clothes them in rags.
Amerari maamũrirwo mamenyagĩrĩre buremu ya hema ĩrĩa yaamũrĩtwo, na mĩgĩĩko yayo, na itugĩ, na itina ciacio, o na indo ciothe ciayo cia wĩra, na indo ciothe ciakonainie na mũhũthĩrĩre wacio,	He set a tax upon the people of one hundred talents of silver and one talent of gold.
Githĩ to rĩu wanjĩta ũkiugaga: ‘Baba, wee mũrata wakwa kuuma ndĩ o mũnini,	Will you not from this time cry to me, ‘My Father, you are the guide of my youth!’?
Mehia nĩmahorohagĩrio nĩ wendo na wĩhokeku, na nĩ ũndũ wa gwĩtigĩra Jehova-rĩ, mũndũ nĩeheragĩra ũũru. Rĩrĩa mĩthiĩre ya mũndũ yakenia Jehova-rĩ, atũmaga o na thũ ciake itũũranie nake na thayũ.	Children’s children are the crown of old men; the glory of children is their parents.
“ ‘Rĩrĩa mũndũ ũcio angĩhonio mũrimũ ũcio wa kuura, nĩageterera mĩthenya mũgwanja nĩguo ambĩrĩrie gũtherio gwake; no nginya athambie nguo ciake na ethambe na maaĩ, matahĩtwo o hĩndĩ ĩyo, nake nĩagathirwo nĩ thaahu.	“ ‘When he who has a discharge is cleansed of his discharge, then he shall count to himself seven days for his cleansing, and wash his clothes; and he shall bathe his flesh in running water, and shall be clean.
“ ‘Mũhaka wanyu wa mwena wa ithũĩro ũgaakorwo ũrĩ hũgũrũrũ cia Iria rĩrĩa Inene. Ũcio nĩguo ũgaatuĩka mũhaka wanyu wa mwena wa ithũĩro.	“ ‘For the western border, you shall have the great sea and its border. This shall be your west border.
“ ‘Nĩmagakira ihooru, marĩ gatagatĩ-inĩ ka mabũrũri marĩa manangĩtwo, magakira ihooru, namo matũũra mao manene magaakorwo marĩ thĩinĩ wa matũũra manene marĩa manangĩku.	Thus it was beautiful in its greatness, in the length of its branches; for its root was by many waters.
Ihooya rĩa kũũria Ũteithio Thaburi ya Daudi	For the Chief Musician; upon an eight-stringed lyre. A Psalm of David.
Mũthenya ũmwe-rĩ, Naomi, nyaciarawe wa Ruthu, akĩmwĩra atĩrĩ, “Mwarĩ wakwa, githĩ ndi- agĩrĩirwo ngũcarĩrie mũciĩ waku, kũrĩa wee ũngĩona maũndũ mega?	In the days when the judges judged, there was a famine in the land. A certain man of Bethlehem Judah went to live in the country of Moab with his wife and his two sons.
Igũrũ riumbũraga riiri wa Mũrungu; namo matu mamemerekagia wĩra wa moko make.	The heavens declare the glory of God. The expanse shows his handiwork.
Kiugo kĩa Jehova nĩkĩanginyĩrĩire, ngĩĩrwo atĩrĩ:	Yahweh’s word came to me, saying,
Ahehenjaga arĩa marĩ ũhoti atekũũria mũndũ na akarũgamia andũ angĩ ithenya rĩao.	He breaks mighty men in pieces in ways past finding out, and sets others in their place.
“Jehova Mwene-Hinya-Wothe ekuuga atĩrĩ, ‘Mũthenya ũcio-rĩ, nĩngakwamũkĩra, wee ndungata yakwaZerubabelimũrũwaShealitieli,’ ũguonĩguoJehovaekuuga. ‘Ningĩnĩngagũtuatagĩcũhĩgĩakwa gĩakĩara, gĩkururerũũrirwakwa, nĩgũkorwonĩngũthuurĩte,’ ũguonĩguoJehovaMwene-Hinya-Wothe ekuuga.” * 2:17 Rũhuho rũhiũ na mbura ya mbembe ciatũmagĩrwo nĩ Ngai kũhũũra andũ nĩ ũndũ wa ũremi wao.	In that day, says Yahweh of Armies, I will take you, Zerubbabel my servant, the son of Shealtiel,’ says Yahweh, ‘and will make you like a signet ring, for I have chosen you,’ says Yahweh of Armies.”
Nĩũmahũũnĩtie na irio cia maithori; ũtũmĩte manyue maithori maiyũrĩte mbakũri riita.	When Judas heard of the cruelty done to his fellow countrymen, giving command to the men that were with him
Nĩarĩhumbaga kanjũ ya gatani ĩrĩa nyamũre, na thuruarĩ cia thĩinĩ cia gatani iriganie na mwĩrĩ wake, nĩarĩĩhotoraga mũcibi ũrĩa wa gatani, na akeoha kĩremba kĩrĩa gĩa gatani. Icio nĩcio nguo iria nyamũre; nĩ ũndũ ũcio no nginya ethambe na maaĩ mbere ya gũciĩhumba.*	He shall put on the holy linen tunic. He shall have the linen trousers on his body, and shall put on the linen sash, and he shall be clothed with the linen turban. They are the holy garments. He shall bathe his body in water, and put them on.
Thĩinĩ wa nyũmba ya mũndũ mũũgĩ nĩ kũrĩ mĩthemba yothe ya irio njega o na maguta, no mũndũ mũkĩĩgu arĩĩaga kĩrĩa gĩothe arĩ nakĩo.	There is precious treasure and oil in the dwelling of the wise, but a foolish man swallows it up.
Nĩngũtũũria wendo wakwa harĩ we nginya tene, na kĩrĩkanĩro gĩakwa nake gĩtũũre kĩrĩ gĩa kwĩhokeka.	I will keep my loving kindness for him forever more. My covenant will stand firm with him.
Barabara iria njariĩ itigĩtwo itarĩ andũ, na agendi magatiga kũgerera njĩra icio. Kĩrĩkanĩro kĩrĩa maarĩkanĩire nĩgĩthũkie, na aira a kĩo makanyararwo, gũtirĩ o na mũndũ ũmwe ũraheo gĩtĩĩo.	For Yahweh has a day of vengeance, a year of recompense for the cause of Zion.
Andũ arĩa athingu marĩ bata mũno harĩ Jehova, nĩ ũndũ ũcio ndakenaga rĩrĩa makua o ro ũguo.	Precious in Yahweh’s sight is the death of his saints.
Bakabukia na Uni, athiritũ ao, maarũgamaga mangʼethanĩire nao magĩtungata.	Joel the son of Zichri was their overseer; and Judah the son of Hassenuah was second over the city.
kuuma mũhĩrĩga wa Benjamini, nĩ Abidani mũrũ wa Gideoni;	If it is any unclean animal, of which they do not offer as an offering to Yahweh, then he shall set the animal before the priest;
Andũ magĩtũgũũga kuuma itũũra rĩmwe nginya rĩrĩa rĩngĩ magĩcaria maaĩ, no mationire maaĩ maiganu ma kũnyua, no rĩrĩ, inyuĩ mũtiigana kũnjookerera,” ũguo nĩguo Jehova ekuuga.	Seek him who made the Pleiades and Orion, and turns the shadow of death into the morning, and makes the day dark with night; who calls for the waters of the sea, and pours them out on the surface of the earth, Yahweh is his name,
Jehova arĩ hamwe na niĩ; ndingĩĩtigĩra. Mũndũ-rĩ, nĩ atĩa angĩhota kũnjĩka?	in pureness, in knowledge, in perseverance, in kindness, in the Holy Spirit, in sincere love,
“ ‘Rũgamagĩrai andũ arĩa akũrũ, mũmatĩĩage; heagai andũ arĩa akũrũ gĩtĩĩo, na mwĩtigagĩre Ngai wanyu. Niĩ nĩ niĩ Jehova.	“ ‘You shall rise up before the gray head and honor the face of the elderly; and you shall fear your God. I am Yahweh.
Andũ arĩa othe mendaga kũnjũraga maroconorithio na manyiitwo nĩ kĩrigiicano; arĩa othe mendaga nyanangwo marocooka na thuutha maconokete.	Let them be disappointed and confounded together who seek after my soul to destroy it. Let them be turned backward and brought to dishonor who delight in my hurt.
Inyuĩ atongoria aya atumumu! Inyuĩ mũcungaga rũmuru, no mũkameria ngamĩĩra.	For false christs and false prophets will arise, and they will show great signs and wonders, so as to lead astray, if possible, even the chosen ones.
Ngĩmarehe thĩinĩ wa nyũmba ya Jehova, ngĩmatoonyia kanyũmba ka ariũ a Hanani mũrũ wa Igidalia, mũndũ wa Ngai. Kanyũmba kau kaariganĩtie na kanyũmba ka anene, karĩa kaarĩ hau igũrũ rĩa nyũmba ya Maaseia mũrũ wa Shalumu, ũrĩa warĩ mũikaria wa mũrango.	and I brought them into Yahweh’s house, into the room of the sons of Hanan the son of Igdaliah, the man of God, which was by the room of the princes, which was above the room of Maaseiah the son of Shallum, the keeper of the threshold.
Kaĩ makĩrĩ na haaro-ĩ! Marũmĩrĩire njĩra ya Kaini; ningĩ magetoonyia na ihenya ihĩtia-inĩ rĩa Balamu nĩguo mone uumithio; o na makĩniinwo ũremi-inĩ wa gũũkĩrĩra wathani ta Kora.	Woe to them! For they went in the way of Cain, and ran riotously in the error of Balaam for hire, and perished in Korah’s rebellion.
“Gĩkĩ nĩkĩo kĩhurũko gĩakwa nginya tene na tene; gũkũ nĩkuo ngũtũũra njikarĩire gĩtĩ kĩa ũnene, nĩgũkorwo nĩ niĩ ndĩyendeire;	For Yahweh will judge his people and have compassion on his servants.
“O ta ũrĩa matu maraihanĩrĩirie na thĩ, ũguo noguo mĩthiĩre yakwa ĩraihanĩrĩirie na mĩthiĩre yanyu, o na meciiria makwa magakĩra meciiria manyu.	“For as the heavens are higher than the earth, so are my ways higher than your ways, and my thoughts than your thoughts.
Endaga Mwathani Ngai waku na ngoro yaku yothe, na muoyo waku wothe, na meciiria maku mothe, na hinya waku wothe.’	You shall love the Lord your God with all your heart, with all your soul, with all your mind, and with all your strength.’* This is the first commandment.
Narĩo riiko rĩa kĩgongona-rĩ, nĩ mĩkono ĩna kũraiha na igũrũ, nacio hĩa inya irorete na igũrũ ikoimĩrĩra kuuma hau riiko-inĩ.	He measured the length of the building before the separate place which was at its back, and its galleries on the one side and on the other side, one hundred cubits from the inner temple, and the porches of the court,
“ ‘Mũtikanamũkĩre indo cia gũkũũra muoyo wa mũũragani, ũrĩa wagĩrĩirwo nĩ gũkua. Ti-itherũ ũcio no nginya ooragwo.	“ ‘Moreover you shall take no ransom for the life of a murderer who is guilty of death. He shall surely be put to death.
Nũũ ũngĩnandũra kĩndũ atĩ nĩguo ndĩmũrĩhe? Kĩndũ gĩothe kĩrĩ rungu rwa igũrũ nĩ gĩakwa.	Who has first given to me, that I should repay him? Everything under the heavens is mine.
Kaĩ mũrĩ na haaro inyuĩ arĩa mũhũũniĩ rĩu-ĩ, nĩgũkorwo nĩmũkahũũta. Kaĩ mũrĩ na haaro arĩa mũratheka rĩu-ĩ, nĩgũkorwo nĩmũgacakaya na mũrĩre.	Woe to you, you who are full now, for you will be hungry. Woe to you who laugh now, for you will mourn and weep.
Ũyũ nĩguo ũhoro wa Isaaka mũrũ wa Iburahĩmu. Iburahĩmu nĩwe waciarire Isaaka,	This is the history of the generations of Isaac, Abraham’s son. Abraham became the father of Isaac.
Mũndũ ũrĩa ũikaraga agitĩirwo nĩ Ũrĩa-ũrĩ-Igũrũ-Mũno arĩhurũkaga kĩĩruru-inĩ kĩa Mwene-Hinya-Wothe.	It is a good thing to give thanks to Yahweh, to sing praises to your name, Most High,
Musa akĩnengera Harũni na ariũ ake mbeeca icio ciakũũrĩte andũ, o ta ũrĩa aathĩtwo nĩ kiugo kĩa Jehova.	and Moses gave the redemption money to Aaron and to his sons, according to Yahweh’s word, as Yahweh commanded Moses.
Nĩakahonokia o na ũrĩa ũrĩ na ũcuuke, ahonokio nĩ ũndũ wa ũtheru wa moko maku.”	He will even deliver him who is not innocent. Yes, he will be delivered through the cleanness of your hands.”
Riiri wa Jehova ũrotũũra nginya tene; Jehova arokenagĩra mawĩra make:	Let Yahweh’s glory endure forever. Let Yahweh rejoice in his works.
Wũi, ruo-ĩ, wũi ruo-ĩ! Ndĩrenyogonda nĩ ruo. Wũi, ruo rũnene ngoro-inĩ yakwa-ĩ! Ngoro yakwa nĩĩratumatuuma, ndingĩhota gũkirĩrĩria. Nĩgũkorwo nĩnjiguĩte mũgambo wa karumbeta; nĩnjiguĩte mbugĩrĩrio ya mbaara.	It will happen when you say, ‘Why has Yahweh our God done all these things to us?’ Then you shall say to them, ‘Just as you have forsaken me and served foreign gods in your land, so you will serve strangers in a land that is not yours.’
“Tharĩkĩrai bũrũri wa Merathaimu,* mũũkĩrĩre arĩa matũũraga Pekodi. Matengʼeriei, na mũmoorage, mũmaniine biũ,” ũguo nĩguo Jehova ekuuga. “Ĩkai ũrĩa wothe ndĩmwathĩte.	“Go up against the land of Merathaim, even against it, and against the inhabitants of Pekod. Kill and utterly destroy after them,” says Yahweh, “and do according to all that I have commanded you.
Tuonie gũtara matukũ maitũ wega, nĩgeetha tũgĩe na ngoro ya ũũgĩ.	So teach us to count our days, that we may gain a heart of wisdom.
Ngoro yakwa nĩĩracakaĩra Moabi o ta kĩnanda kĩa mũgeeto, nayo ngoro yakwa ĩgacaĩra Kiri-Heresethu. Rĩrĩa andũ a Moabi maathiĩ kũndũ kũrĩa gũtũũgĩru makahooe, no kwĩnogia menogagia; hĩndĩ ĩrĩa maathiĩ ihooero-inĩ rĩao kũhooya, no wĩra wa tũhũ marutaga.	In the day of your planting, you hedge it in. In the morning, you make your seed blossom, but the harvest flees away in the day of grief and of desperate sorrow.
Mũthenya ũcio, andũ nĩmagooka kũrĩ we moimĩte Ashuri na matũũra manene ma Misiri, na bũrũri ũrĩa ũrĩ gatagatĩ ka bũrũri wa Misiri na Rũũĩ rwa Farati, na kuuma iria rĩmwe nginya rĩrĩa rĩngĩ, na kuuma kĩrĩma kĩmwe nginya kĩrĩa kĩngĩ.	In that day they will come to you from Assyria and the cities of Egypt, and from Egypt even to the River, and from sea to sea, and mountain to mountain.
“Nĩgũkorwo niĩ, Jehova, nĩnyendete ciira wa kĩhooto; nĩthũire ũtunyani na waganu. Nĩ ũndũ wa wĩhokeku wakwa-rĩ, nĩngamarĩha irĩhi rĩao, na ndĩĩkanĩre nao kĩrĩkanĩro gĩa gũtũũra nginya tene.	Yahweh has sworn by his right hand, and by the arm of his strength, “Surely I will no more give your grain to be food for your enemies,  Hephzibah means “I delight in her”.  Beulah means “married”
Acio nĩo maatarirwo nĩ Musa na Eleazaru ũrĩa mũthĩnjĩri-Ngai rĩrĩa maatarĩire andũ a Isiraeli werũ-inĩ wa Moabi hũgũrũrũ-inĩ cia Rũũĩ rwa Jorodani, mũrĩmo ũyũ wa Jeriko.	These are those who were counted by Moses and Eleazar the priest, who counted the children of Israel in the plains of Moab by the Jordan at Jericho.
Ngĩambĩrĩria kũhunjĩria andũ arĩa maarĩ Dameski, ngĩcooka ngĩhunjĩria andũ a kũu Jerusalemu o na a Judea guothe, na andũ-a-Ndũrĩrĩ o nao. Ndaahunjagia atĩ nĩmagĩrĩirwo nĩ kwĩrira na magarũrũke kũrĩ Ngai, na moonanie kwĩrira kwao na ũndũ wa ciĩko ciao.	Being perplexed how to inquire concerning these things, I asked whether he was willing to go to Jerusalem and there be judged concerning these matters.
Ariũ a Shobali maarĩ: Alivani, na Manahathu, na Ebali, na Shefo, na Onamu.	These are the children of Shobal: Alvan, Manahath, Ebal, Shepho, and Onam.
Jehova Mwene-Hinya-Wothe ekuuga ũũ: “Nĩngahonokia andũ akwa kuuma mabũrũri ma mwena wa irathĩro na wa ithũĩro.	Yahweh of Armies says: “Behold, I will save my people from the east country and from the west country.
nĩgũkorwo maũndũ macio mothe nĩmo meekagwo nĩ andũ arĩa maatũũraga bũrũri ũcio mbere yanyu, naguo bũrũri ũcio ũkĩnyiitwo nĩ thaahu.	(for the men of the land that were before you had done all these abominations, and the land became defiled),
Nawe nĩũkoiga atĩrĩ, “Nĩngũtharĩkĩra bũrũri ũrĩa wa matũũra matarĩ mairigĩre; nĩngũhithũkĩra andũ marĩ na thayũ na matarekũũa ũndũ, arĩa othe maikaraga matũũra matarĩ mairigĩre, na matarĩ ihingo na mĩgĩĩko.	“ ‘ “It will happen in that day, that I will give to Gog a place for burial in Israel, the valley of those who pass through on the east of the sea; and it will stop those who pass through. They will bury Gog and all his multitude there, and they will call it ‘The valley of Hamon Gog’.
“Mwaki nĩwoimire kũu Heshiboni, rũrĩrĩmbĩ rũkiuma itũũra inene rĩa Sihoni. Ũkĩniina itũũra rĩa Ari Moabi, o atũũri a kũrĩa gũtũũgĩru kwa Arinoni.	for a fire has gone out of Heshbon, a flame from the city of Sihon. It has devoured Ar of Moab, The lords of the high places of the Arnon.
“No rĩrĩ, nĩngacookia ũgaacĩru wa Elamu matukũ-inĩ marĩa magooka,” ũguo nĩguo Jehova ekuuga.	‘But it will happen in the latter days that I will reverse the captivity of Elam,’ says Yahweh.”
Mũthenya ũyũ ũngĩ Jesũ agĩtua itua rĩa gũthiĩ Galili. Agĩkora Filipu, akĩmwĩra atĩrĩ, “Nũmĩrĩra.”	On the next day, he was determined to go out into Galilee, and he found Philip. Jesus said to him, “Follow me.”
